MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
338446219,2024-01-01 00:00:06,25.7569,-80.14113,3.6,330.7,123.0,NANCE,IMO0000000,,37.0,,0.0,0.0,,,B
368242770,2024-01-01 00:00:01,30.75765,-88.04981,0.0,273.5,281.0,EMILIE REECE,,WDM8380,52.0,12.0,218.0,22.0,2.8,57.0,A
368142910,2024-01-01 00:00:01,29.98153,-93.87592,8.0,285.1,283.0,M/V BENNY G,,WDL5633,31.0,0.0,19.0,8.0,0.0,31.0,A
367791140,2024-01-01 00:00:00,40.70383,-73.97536,3.7,224.0,223.0,MUNSEE,,WDJ5771,60.0,0.0,24.0,8.0,2.0,60.0,A
368142150,2024-01-01 00:00:06,29.29975,-94.83747,0.1,360.0,511.0,T-RAY,,WDL5554,31.0,2.0,15.0,6.0,2.3,31.0,A
367384020,2024-01-01 00:00:01,29.45686,-94.67508,4.4,251.0,511.0,BLESSED TRINITY,,WDE6725,31.0,12.0,115.0,34.0,2.8,57.0,A
367170330,2024-01-01 00:00:08,30.1547,-90.9964,0.0,0.0,511.0,ERVIN S COOPER,,WCZ9222,52.0,5.0,32.0,10.0,4.0,52.0,A
338375118,2024-01-01 00:00:00,32.63514,-117.13297,3.3,359.9,357.0,YO-LYLA,IMO0000000,,37.0,,14.0,4.0,,,B
338441095,2024-01-01 00:00:04,30.36202,-87.18748,0.0,112.2,193.0,MOON RIVER,IMO0000000,,37.0,,15.0,5.0,,,B
368007130,2024-01-01 00:00:03,29.96104,-92.8413,4.9,69.7,69.0,VERMILLION BAY,IMO0000135,WDM3816,31.0,12.0,207.0,18.0,3.4,57.0,A
368043530,2024-01-01 00:00:06,47.62938,-122.38208,0.0,271.0,181.0,NORTH STAR,IMO9806122,WRHY,30.0,7.0,69.0,16.0,8.0,30.0,A
368135920,2024-01-01 00:00:00,46.20009,-123.7596,0.0,50.7,72.0,AMERICAN JAZZ,IMO1295690,WDL4897,66.0,5.0,97.0,17.0,2.3,66.0,A
368219260,2024-01-01 00:00:07,38.9487,-74.90525,0.0,360.0,511.0,CAROL ANN,,WDM5790,30.0,7.0,23.0,7.0,0.0,30.0,A
367411370,2024-01-01 00:00:07,29.11836,-90.20591,0.0,176.6,511.0,STARFLEET VIKING,IMO9585431,WDL2180,70.0,0.0,68.0,13.0,7.0,70.0,A
367001540,2024-01-01 00:00:00,29.60993,-91.25666,0.0,50.7,511.0,MISS ANNE,,WTN4465,31.0,0.0,18.0,6.0,1.8,31.0,A
368343470,2024-01-01 00:00:00,25.09631,-80.43004,0.0,360.0,511.0,FIRTHS CHASM,IMO0000000,TBD,37.0,,24.0,4.0,,,B
367307120,2024-01-01 00:00:07,38.52893,-90.25853,0.0,115.5,20.0,THERESA ANN,IMO100558026,WDK9733,52.0,12.0,18.0,8.0,3.0,52.0,A
366856460,2024-01-01 00:00:05,30.05379,-90.65065,0.0,72.0,278.0,CINCINNATI,IMO8976499,WDD4980,31.0,12.0,119.0,34.0,0.0,57.0,A
367493740,2024-01-01 00:00:01,29.70478,-95.04594,0.0,350.5,511.0,ENDURANCE,IMO9632739,WDF8331,31.0,5.0,119.0,34.0,3.3,57.0,A
366916860,2024-01-01 00:00:05,29.37555,-94.89133,0.0,184.9,88.0,DREW DEVALL,,WDB6048,31.0,0.0,15.0,6.0,8.0,31.0,A
367773020,2024-01-01 00:00:03,25.75365,-80.18416,8.5,355.6,511.0,KING ME,IMO0000000,WDJ3955,37.0,,72.0,6.0,,,B
367466650,2024-01-01 00:00:08,27.63304,-82.56262,0.0,171.9,91.0,QUANTICO CREEK,IMO9569463,WDF5735,31.0,0.0,112.0,20.0,3.7,57.0,A
367697080,2024-01-01 00:00:03,29.59148,-90.9678,5.6,329.7,511.0,ENDEAVOR,,WDI4283,31.0,15.0,20.0,8.0,2.8,97.0,A
368286790,2024-01-01 00:00:05,29.67142,-91.13445,0.0,360.0,511.0,RELAY,IMO0000526,WDN5069,52.0,0.0,25.0,9.0,2.3,52.0,A
338926409,2024-01-01 00:00:07,24.56667,-81.8007,0.0,189.6,97.0,CG KATHLEEN MOORE,,NDVB,90.0,0.0,46.0,7.0,0.0,0.0,A
367761740,2024-01-01 00:00:00,29.28583,-94.8871,0.0,360.0,511.0,GENERAL PATTON,,WDJ2788,70.0,3.0,30.0,10.0,2.0,33.0,A
368028980,2024-01-01 00:00:08,41.30479,-72.90546,0.0,141.6,511.0,DANIELLE MILLER,,WDJ9747,70.0,0.0,43.0,11.0,3.0,70.0,A
319005000,2024-01-01 00:00:04,44.42907,-69.00611,0.1,356.0,93.0,FIRST LIGHT,IMO1009596,ZCTX3,37.0,5.0,31.0,6.0,1.3,90.0,A
368103550,2024-01-01 00:00:03,29.94433,-90.17336,0.1,224.5,511.0,DANNY OCKMAN,IMO644041000,WDK9420,52.0,15.0,106.0,14.0,0.0,52.0,A
368252640,2024-01-01 00:00:03,47.72352,-122.64139,0.0,193.8,511.0,RUNRIG,IMO0000000,WDM9437,37.0,,12.0,4.0,,,B
369970830,2024-01-01 00:00:00,38.67857,-76.34371,0.0,266.4,511.0,NRL TILGHMAN ISLE,,,35.0,15.0,12.0,4.0,0.0,0.0,A
367006560,2024-01-01 00:00:04,29.93336,-90.05568,0.0,12.8,192.0,HAWSEPIPER,IMO8809983,WDM6452,52.0,12.0,38.0,12.0,0.0,52.0,A
538070284,2024-01-01 00:00:02,25.80003,-80.25132,0.0,225.4,511.0,COSTA BRAVA III,,V7LE5,37.0,0.0,36.0,8.0,2.5,0.0,A
367662440,2024-01-01 00:00:09,38.46973,-81.8175,0.0,72.3,176.0,MILTON,,WDH8880,52.0,15.0,17.0,6.0,2.5,52.0,A
366999630,2024-01-01 00:00:01,29.93946,-90.06005,0.1,198.0,19.0,CG TIGER SHARK,,NDOS,55.0,0.0,26.0,6.0,1.7,55.0,A
368438000,2024-01-01 00:00:02,29.39711,-93.07266,9.4,116.3,109.0,CROSBY RELIANT,IMO9571181,WDH3355,31.0,0.0,36.0,14.0,0.0,31.0,A
367194680,2024-01-01 00:00:00,38.57599,-90.21995,0.0,341.5,230.0,JOSHUA DAVID ESPER,,WDD8059,31.0,12.0,349.0,43.0,2.8,57.0,A
366920560,2024-01-01 00:00:02,36.96825,-76.41437,0.0,38.2,511.0,BALD EAGLE II,IMO8940024,WDB6247,30.0,15.0,23.0,7.0,0.0,0.0,A
367718370,2024-01-01 00:00:04,29.24905,-92.56075,3.1,275.5,511.0,AUS WHALE,IMO8969587,WDI6405,30.0,15.0,18.0,4.0,3.0,30.0,A
367136670,2024-01-01 00:00:09,30.47663,-91.19969,0.0,318.5,2.0,RHETT PARKER,,WCX2909,31.0,12.0,117.0,34.0,2.5,57.0,A
636017832,2024-01-01 00:00:02,29.3601,-94.91541,0.0,213.9,90.0,STOLT ILEX,IMO9505936,D5MX4,85.0,5.0,144.0,24.0,6.3,85.0,A
367546910,2024-01-01 00:00:01,38.40347,-82.55656,0.0,239.3,15.0,L DALE MANNS,IMO7398250,WDK7146,52.0,0.0,90.0,11.0,2.8,52.0,A
366991110,2024-01-01 00:00:05,30.24249,-88.11482,0.0,360.0,511.0,CAPT TIMMY,,WDH6754,31.0,0.0,16.0,6.0,0.0,99.0,A
235092459,2024-01-01 00:00:00,28.1835,-88.4755,0.0,104.0,279.0,STENA ICEMAX,IMO9517575,2FMJ5,90.0,3.0,228.0,42.0,16.0,90.0,A
338097581,2024-01-01 00:00:01,24.56167,-81.80155,0.0,331.2,511.0,FOREVER YOUNG,IMO0000000,,37.0,,24.0,12.0,,,B
368146810,2024-01-01 00:00:08,29.9949,-93.91152,0.0,7.7,38.0,PONTCHARTRAIN,,WDL6039,57.0,12.0,113.0,18.0,3.1,57.0,A
366943460,2024-01-01 00:00:04,39.89564,-75.19678,0.0,251.2,511.0,CONDOR,IMO9103300,WCT9890,31.0,0.0,33.0,12.0,6.0,31.0,A
368012560,2024-01-01 00:00:08,40.66736,-74.00646,0.0,8.5,197.0,BROOKLYN,IMO9265718,WDJ8046,31.0,0.0,25.0,8.0,3.7,31.0,A
368206170,2024-01-01 00:00:00,29.15767,-89.24609,0.0,224.3,511.0,268 BOOSTER,,WDM4409,70.0,0.0,49.0,16.0,0.0,0.0,A
367637190,2024-01-01 00:00:07,29.15025,-90.19894,0.0,360.0,511.0,HAYDEN,IMO8988478,WDH6365,60.0,0.0,47.0,10.0,0.0,60.0,A
367558730,2024-01-01 00:00:00,29.2586,-89.35707,0.0,316.7,133.0,BRETON ISLAND,IMO8793548,WDG6600,54.0,0.0,29.0,7.0,0.0,54.0,A
367385630,2024-01-01 00:00:08,39.28412,-76.61182,0.0,255.9,511.0,MAJESTY,,WDE6843,69.0,15.0,37.0,10.0,3.0,69.0,A
338408149,2024-01-01 00:00:03,27.32212,-82.56741,0.0,360.0,511.0,HAPPY OURS,IMO0000000,,37.0,,13.0,5.0,,,B
367434290,2024-01-01 00:00:08,48.75503,-122.50523,0.0,350.0,511.0,ZEALOT,,WCZ6322,30.0,0.0,17.0,7.0,3.4,30.0,A
338324000,2024-01-01 00:00:06,36.8164,-75.92191,0.0,66.1,135.0,HOS INNOVATOR,IMO9251808,WDA4032,70.0,3.0,75.0,16.0,3.5,70.0,A
338138391,2024-01-01 00:00:02,47.63282,-122.33968,0.0,356.9,511.0,KOLOKEA,IMO0000000,,37.0,,19.0,5.0,,,B
367631610,2024-01-01 00:00:07,30.02199,-93.98725,0.0,8.9,350.0,ALICE GOLDING,,WDH5800,52.0,0.0,28.0,12.0,2.9,57.0,A
367600750,2024-01-01 00:00:08,29.76606,-94.04875,3.8,50.9,52.0,CAPT DANIEL CLEMENT,IMO125080500,WDH2744,31.0,12.0,205.0,18.0,3.4,57.0,A
255804340,2024-01-01 00:00:08,40.43424,-69.654,11.5,87.6,87.0,HARBOUR PIONEER,IMO9572757,CQNZ,80.0,0.0,162.0,23.0,5.7,80.0,A
367568020,2024-01-01 00:00:00,42.60929,-73.76257,0.0,337.2,511.0,FRANCES,IMO5119246,WDG7509,52.0,0.0,30.0,8.0,3.4,52.0,A
368184910,2024-01-01 00:00:08,29.72078,-93.8647,0.0,345.7,235.0,SPINDLETOP,,WDM2079,50.0,0.0,27.0,7.0,0.0,50.0,A
367300090,2024-01-01 00:00:01,29.97167,-90.28193,0.1,258.0,511.0,MR. HINGLE,,WTK9311,60.0,15.0,16.0,5.0,0.0,0.0,A
366999624,2024-01-01 00:00:07,42.81181,-70.86451,0.0,41.0,511.0,CG47306,,,51.0,0.0,14.0,4.0,1.0,51.0,A
367136040,2024-01-01 00:00:06,29.31084,-94.7896,0.0,257.4,511.0,NEW BUCCANEER,,WYU8674,30.0,15.0,23.0,9.0,0.0,30.0,A
367504990,2024-01-01 00:00:00,29.91789,-92.60977,5.6,288.3,289.0,DAVE ANDERSON,,WDF9422,31.0,12.0,209.0,18.0,2.9,57.0,A
316038089,2024-01-01 00:00:07,49.29039,-122.97439,0.0,253.1,143.0,ISLAND RAIDER,IMO9802360,CFA2784,52.0,15.0,25.0,12.0,4.0,52.0,A
368194460,2024-01-01 00:00:05,38.04036,-122.13714,0.0,304.3,54.0,APOLLO,,WDM3133,52.0,5.0,30.0,11.0,5.3,52.0,A
367013530,2024-01-01 00:00:05,40.10138,-74.03776,0.0,0.0,511.0,TINA,IMO7634953,WAI2196,30.0,,25.0,7.0,,,B
367605130,2024-01-01 00:00:03,29.74909,-95.0632,8.7,335.0,335.0,DAHLI BROOKE,,WDH3184,31.0,12.0,25.0,10.0,23.2,31.0,A
372697000,2024-01-01 00:00:02,25.51762,-83.78428,11.8,194.2,197.0,BALSA 85,IMO9580261,H9UN,79.0,0.0,106.0,19.0,4.5,79.0,A
538007181,2024-01-01 00:00:00,32.61859,-118.21503,10.7,255.5,255.0,LEICESTER,IMO9792266,V7XE6,80.0,0.0,333.0,60.0,13.7,80.0,A
367473140,2024-01-01 00:00:02,32.8374,-79.89054,0.5,108.7,511.0,VIRGINIAN,IMO1004493,WDF6332,33.0,3.0,55.0,18.0,2.1,33.0,A
368132980,2024-01-01 00:00:02,35.18377,-90.05834,0.0,98.9,356.0,KATHRYN LOUISE,,WDL4599,52.0,12.0,112.0,18.0,2.8,52.0,A
368147720,2024-01-01 00:00:01,28.40795,-80.62772,0.0,360.0,511.0,MOXIE,IMO0000000,WDL6133,36.0,,12.0,3.0,,,B
368214190,2024-01-01 00:00:05,45.58123,-122.76018,0.0,0.0,124.0,MOUNT HOOD,IMO1279899,WDN5961,31.0,12.0,25.0,11.0,3.0,31.0,A
366953850,2024-01-01 00:00:08,29.95689,-90.15265,3.5,205.4,206.0,DENNIS C BOTTORFF,,WDK9285,31.0,0.0,230.0,22.0,3.4,57.0,A
369070000,2024-01-01 00:00:06,32.85903,-79.95821,0.1,182.6,285.0,ALAKAI,IMO9328912,WDI8094,40.0,5.0,106.0,24.0,3.3,40.0,A
367349450,2024-01-01 00:00:00,45.98883,-83.87917,0.2,360.0,511.0,DRUMMOND ISLANDER IV,IMO0000108,WDE4153,60.0,0.0,46.0,12.0,0.0,60.0,A
367695640,2024-01-01 00:00:08,33.98131,-118.44589,0.0,276.8,511.0,AUBREY ELLA,IMO0000000,WDI4147,37.0,,22.0,6.0,,,B
311062000,2024-01-01 00:00:08,27.73043,-91.10867,0.0,100.6,319.0,HELIX PRODUCER I,IMO8420115,C6RK2,7.0,3.0,161.0,29.0,6.2,7.0,A
367394940,2024-01-01 00:00:04,28.4157,-80.62347,0.0,38.2,183.0,ESCAMBIA,IMO9190951,WDE7575,31.0,0.0,28.0,16.0,5.0,31.0,A
368286760,2024-01-01 00:00:04,29.93425,-93.0846,3.6,277.1,276.0,REBOUND,IMO8991645,WDN5066,30.0,12.0,210.0,23.0,2.4,57.0,A
368169060,2024-01-01 00:00:08,29.69164,-91.49614,6.9,299.6,511.0,PORT MANSFIELD,,WDL8391,57.0,12.0,206.0,16.0,2.8,57.0,A
368081170,2024-01-01 00:00:07,36.84955,-76.31502,0.1,106.5,511.0,HUNTSMAN,,WDK7100,52.0,0.0,23.0,9.0,3.0,52.0,A
368159040,2024-01-01 00:00:03,30.3356,-89.25295,0.0,283.0,511.0,VELMA C,IMO1050000000,WDL7311,30.0,12.0,18.0,7.0,2.5,0.0,A
367477980,2024-01-01 00:00:00,36.79935,-76.29526,0.0,310.9,333.0,OYSTER CREEK,IMO9569451,WDF6802,52.0,0.0,28.0,10.0,4.2,52.0,A
368351000,2024-01-01 00:00:07,47.26284,-122.43258,0.0,216.3,333.0,IVER FOSS,IMO7638478,WYE6442,31.0,0.0,30.0,10.0,4.2,39.0,A
367647650,2024-01-01 00:00:09,29.74999,-95.10629,0.0,305.6,319.0,CAPT GARY E MOSS,,WDH7389,31.0,12.0,117.0,34.0,3.2,57.0,A
366996080,2024-01-01 00:00:04,35.1182,-90.08354,0.0,287.1,49.0,CITY OF NEW ORLEANS,,WDC2657,31.0,12.0,219.0,17.0,3.1,57.0,A
369493315,2024-01-01 00:00:07,42.04615,-124.26741,0.0,244.4,511.0,CG47261,,CG47261,51.0,2.0,14.0,4.0,1.4,51.0,A
367617230,2024-01-01 00:00:00,18.22846,-65.6191,0.0,360.0,511.0,SANTA MARIA,IMO9010383,WDH4392,60.0,0.0,41.0,47.0,0.0,60.0,A
369377000,2024-01-01 00:00:05,29.59974,-90.66104,0.0,97.5,511.0,WEEKS 320,,WCG3246,33.0,15.0,49.0,16.0,0.0,0.0,A
366892660,2024-01-01 00:00:04,29.79027,-95.07823,0.0,30.5,511.0,DANE F MORGAN,IMO8983076,WDB3910,31.0,12.0,115.0,34.0,3.0,57.0,A
367565750,2024-01-01 00:00:04,34.11483,-119.54917,20.7,50.2,34.0,ISLAND EXPLORER,,WDG7285,60.0,0.0,22.0,8.0,2.4,60.0,A
367570920,2024-01-01 00:00:03,29.61687,-89.88985,0.0,15.6,511.0,UNCLE JOHN,,WDG7795,52.0,0.0,20.0,8.0,3.0,52.0,A
368178130,2024-01-01 00:00:00,36.85955,-76.34355,0.0,292.2,511.0,CONNIE ANN,,WDL9337,52.0,0.0,24.0,9.0,2.4,52.0,A
368078120,2024-01-01 00:00:01,27.84624,-97.22553,0.0,293.4,232.0,SIGNET COURAGEOUS,IMO9430507,WDK6790,52.0,0.0,30.0,12.0,6.2,52.0,A
367796050,2024-01-01 00:00:04,40.80017,-73.89461,0.0,56.4,341.0,SEA LION,,WDJ6266,31.0,0.0,20.0,9.0,3.0,31.0,A
367584510,2024-01-01 00:00:08,29.97305,-93.84749,0.0,352.7,334.0,AL MIDDLETON,IMO0000119,WDG9118,31.0,0.0,25.0,12.0,1.8,91.0,A
367515850,2024-01-01 00:00:03,40.66721,-74.00809,0.0,71.1,21.0,DISCOVERY COAST,IMO9655406,WDG2458,52.0,0.0,30.0,12.0,4.3,52.0,A
367770280,2024-01-01 00:00:01,25.99089,-80.12023,0.0,360.0,8.0,SIR WINSTON,,WDJ3678,60.0,0.0,27.0,11.0,2.0,60.0,A
367368820,2024-01-01 00:00:01,43.65799,-70.24799,0.0,322.2,308.0,ANDREW MCALLISTER,IMO9424950,WDE5582,52.0,15.0,28.0,12.0,5.2,52.0,A
367002660,2024-01-01 00:00:03,39.20968,-76.46127,0.0,345.2,173.0,SAPPHIRE COAST,IMO8109723,WDJ2691,52.0,0.0,40.0,14.0,4.3,57.0,A
367532840,2024-01-01 00:00:03,31.0245,-91.57798,6.2,54.2,53.0,FRANK JOHNSON,IMO8836613,WDK9653,31.0,12.0,361.0,76.0,2.8,57.0,A
566603000,2024-01-01 00:00:09,33.96572,-76.96324,12.8,199.3,201.0,PAC SHAULA,IMO9598957,9VPQ9,70.0,0.0,180.0,27.0,8.4,70.0,A
366904880,2024-01-01 00:00:05,47.66202,-86.86794,12.2,140.4,139.0,MESABI MINER,IMO7390272,WYQ4356,70.0,0.0,306.0,32.0,6.4,70.0,A
367430810,2024-01-01 00:00:08,29.22707,-91.51103,0.0,253.4,511.0,MISS BECKY,IMO8987307,WDF2693,30.0,0.0,27.0,8.0,2.9,22.0,A
368212490,2024-01-01 00:00:04,29.8341,-93.95382,8.8,189.8,198.0,SPARTAN,,WDM5091,52.0,0.0,30.0,11.0,0.0,52.0,A
368012230,2024-01-01 00:00:13,37.82039,-122.43749,6.5,224.5,184.0,S/V FREE SWAN 461,IMO0000000,WDJ8007,37.0,,14.0,5.0,,,B
368094710,2024-01-01 00:00:08,32.08197,-81.06302,0.0,360.0,511.0,GRACE MYRICK,,WDK8495,99.0,0.0,18.0,10.0,2.0,99.0,A
367511590,2024-01-01 00:00:06,45.6827,-84.05006,10.2,92.7,93.0,DEFIANCE,IMO8109761,WDG2047,70.0,0.0,44.0,13.0,7.7,70.0,A
367143960,2024-01-01 00:00:06,29.44044,-92.06198,0.0,360.0,511.0,EMILY D,IMO0000032,WDJ3956,70.0,8.0,32.0,9.0,2.5,70.0,A
367631890,2024-01-01 00:00:07,29.95957,-90.29465,4.8,43.6,511.0,SHELBY GROS,IMO213085082,WDM3590,31.0,5.0,166.0,33.0,2.6,52.0,A
367488490,2024-01-01 00:00:05,29.77737,-95.10198,0.0,240.9,274.0,TRIGGER,,WDF7822,31.0,0.0,31.0,14.0,2.7,31.0,A
367740640,2024-01-01 00:00:04,42.47951,-73.78815,0.0,307.3,511.0,CMT OTTER,,WDI8641,31.0,0.0,20.0,8.0,0.0,31.0,A
338245332,2024-01-01 00:00:13,29.28346,-94.85553,0.0,360.0,511.0,RUBAIYAT,IMO0000000,,37.0,,12.0,4.0,,,B
367548930,2024-01-01 00:00:03,29.54684,-95.02068,0.0,304.7,511.0,BOARDWALK FANTASEA,,WDG5661,60.0,0.0,33.0,7.0,0.0,99.0,A
367391430,2024-01-01 00:00:16,25.00097,-80.4796,6.2,221.6,511.0,SERENDIPITY,IMO0000000,WDM5643,36.0,,14.0,8.0,,,B
366896250,2024-01-01 00:00:03,29.73026,-93.86713,12.8,141.6,144.0,SABINE PILOT,IMO8851273,WAK7647,50.0,0.0,19.0,5.0,0.0,50.0,A
368027840,2024-01-01 00:00:17,21.31692,-157.87963,0.0,148.8,511.0,CAPTAIN ANDV,IMO0000000,WDJ9628,30.0,,24.0,6.0,,,B
368075390,2024-01-01 00:00:01,28.93961,-95.31832,0.0,9.6,511.0,BRAZOS PILOT,,WDK6524,50.0,15.0,19.0,6.0,0.0,50.0,A
338183055,2024-01-01 00:00:18,47.24893,-122.43221,0.0,66.9,511.0,HOME RUN,IMO0000000,WCF4979,37.0,,14.0,5.0,,,B
538005867,2024-01-01 00:00:01,28.25629,-89.51905,6.5,339.0,338.0,ARDMORE CHINOOK,IMO9707869,V7HS3,80.0,0.0,159.0,27.0,9.7,80.0,A
368200110,2024-01-01 00:00:23,33.97856,-118.44645,0.0,360.0,511.0,NELLIE,IMO0000000,WDM3748,36.0,,13.0,8.0,,,B
368179250,2024-01-01 00:00:00,25.76443,-80.14479,0.1,360.0,300.0,SEAHAWK,,WLD9455,60.0,0.0,47.0,0.0,0.0,60.0,A
367446340,2024-01-01 00:00:24,47.64588,-122.31174,0.0,0.0,511.0,OASIS,IMO0000000,WDF3973,37.0,,15.0,4.0,,,B
367402250,2024-01-01 00:00:01,40.76313,-74.00279,0.0,323.2,511.0,CIRCLE LINE BROOKLYN,,WDE8160,60.0,0.0,47.0,10.0,0.0,0.0,A
367075320,2024-01-01 00:00:01,29.5273,-94.89245,0.0,0.0,511.0,MACY LYNN,IMO100555451,WDC7693,31.0,12.0,81.0,34.0,2.5,57.0,A
367649170,2024-01-01 00:00:00,30.05344,-90.50362,2.3,269.9,258.0,DONALD WOOD,,WDH7537,31.0,0.0,23.0,10.0,2.6,31.0,A
366805350,2024-01-01 00:00:02,29.2683,-89.05866,0.0,179.8,511.0,CROSBY TRINITY,IMO7507368,WDA4064,31.0,0.0,35.0,10.0,0.0,31.0,A
368210950,2024-01-01 00:00:02,29.99339,-93.90987,0.0,305.4,45.0,CHRIS MILLER,IMO1307034,WDM4918,52.0,0.0,24.0,12.0,0.0,57.0,A
366946000,2024-01-01 00:00:00,47.62877,-122.37947,0.0,353.8,179.0,AMERICAN EMPRESS II,IMO7391276,WRYH,30.0,5.0,84.0,15.0,5.0,90.0,A
367597250,2024-01-01 00:00:06,30.00152,-89.95555,6.1,261.4,263.0,LAKE BORGNE,,WDH2406,31.0,12.0,205.0,17.0,2.6,52.0,A
367490530,2024-01-01 00:00:07,27.85618,-97.05233,0.0,250.4,511.0,JERRY DOG MCLAIN,,WDF8019,31.0,12.0,116.0,33.0,2.8,57.0,A
368926035,2024-01-01 00:00:03,38.4959,-90.2742,0.0,360.0,511.0,KIMMSWICK,,AENA,33.0,15.0,0.0,0.0,0.0,33.0,A
368310270,2024-01-01 00:00:01,30.04565,-90.52164,0.1,242.7,166.0,PATRICK L. MORTON,,WDN7640,31.0,0.0,21.0,9.0,3.0,31.0,A
366941860,2024-01-01 00:00:05,29.73186,-95.20761,6.4,24.1,511.0,SAN RAFAEL,,WCW8517,31.0,12.0,115.0,18.0,3.3,57.0,A
368059860,2024-01-01 00:00:00,47.24479,-122.43235,0.0,148.1,355.0,M /V CAZADOR,,WDK4916,37.0,0.0,37.0,6.0,2.3,37.0,A
368279720,2024-01-01 00:00:05,29.57051,-90.37969,0.0,326.7,511.0,DESPERADO,,WDN4286,30.0,0.0,18.0,6.0,0.0,0.0,A
235076283,2024-01-01 00:00:06,32.52239,-119.43285,4.8,304.5,301.0,EAGLE HYDRA,IMO9453999,2CWC3,80.0,0.0,250.0,44.0,11.3,80.0,A
366975190,2024-01-01 00:00:06,48.51184,-122.60725,0.0,313.5,511.0,ROSARIO,,WDB9416,31.0,0.0,19.0,6.0,10.0,31.0,A
367367530,2024-01-01 00:00:07,27.88013,-97.277,0.0,296.6,511.0,LADY OF LOURDES,IMO101212047,WDE5493,31.0,12.0,207.0,22.0,3.1,57.0,A
366964110,2024-01-01 00:00:07,29.77714,-92.17118,0.0,3.1,511.0,MISS DANA,IMO8939491,WAD8305,31.0,0.0,20.0,7.0,2.0,90.0,A
338380021,2024-01-01 00:00:07,33.61012,-117.92519,0.0,360.0,43.0,ANEJO,IMO0000000,,37.0,,15.0,6.0,,,B
338120189,2024-01-01 00:00:03,48.65321,-123.39343,0.0,207.8,511.0,KAMA HELE KAI,IMO0000000,,37.0,,18.0,6.0,,,B
366972410,2024-01-01 00:00:09,29.76996,-95.10104,0.0,213.1,511.0,D W GILLIS,,WCP9623,31.0,0.0,77.0,12.0,1.0,57.0,A
367306940,2024-01-01 00:00:00,38.52894,-90.25866,0.0,275.6,18.0,MISS SHIRLEY,IMO101097462,WDK9755,31.0,15.0,20.0,7.0,3.1,31.0,A
367127060,2024-01-01 00:00:05,29.93556,-93.10666,7.1,94.6,511.0,MIRANDA P,,WDM5924,31.0,15.0,17.0,7.0,0.0,90.0,A
366936670,2024-01-01 00:00:06,38.40992,-82.59596,4.6,354.7,354.0,GENE NEAL,,WDB7117,31.0,12.0,133.0,18.0,2.7,57.0,A
368048660,2024-01-01 00:00:08,34.70456,-76.68684,0.0,289.0,511.0,SAVANHAH,,WDK3780,33.0,3.0,71.0,15.0,2.4,33.0,A
368013670,2024-01-01 00:00:07,30.77905,-88.07006,0.0,160.3,511.0,LEWIS REED,IMO0001082,WDJ8158,52.0,15.0,20.0,9.0,3.4,52.0,A
367061980,2024-01-01 00:00:03,40.64044,-74.12934,0.0,135.9,148.0,KIMBERLY TURECAMO,IMO7914573,WDC6838,52.0,0.0,33.0,9.0,4.5,52.0,A
367138690,2024-01-01 00:00:00,30.28332,-91.22264,0.0,185.4,511.0,ST FRANCISVILLE,,WDD3968,60.0,0.0,49.0,20.0,2.3,60.0,A
305470000,2024-01-01 00:00:04,29.94214,-80.73546,14.4,318.7,319.0,ANNIE,IMO9468097,V2EL7,79.0,0.0,138.0,21.0,7.1,79.0,A
366948330,2024-01-01 00:00:04,36.83862,-76.29137,0.0,42.5,154.0,NIGHT HAWK,,WDB7827,32.0,0.0,22.0,7.0,3.4,32.0,A
368084470,2024-01-01 00:00:04,30.07187,-90.89849,0.2,101.1,44.0,LAILA ADELE,,WDK7438,31.0,12.0,24.0,19.0,3.0,57.0,A
368206230,2024-01-01 00:00:05,26.09405,-80.17164,0.0,253.8,267.0,FREE SPIRIT,,WDM4417,37.0,15.0,21.0,4.0,0.0,37.0,A
368150450,2024-01-01 00:00:09,39.3724,-74.41969,0.2,335.7,153.0,JOEY D,,WDL6409,30.0,7.0,30.0,9.0,0.0,30.0,A
367685720,2024-01-01 00:00:09,29.8772,-93.925,7.2,217.6,215.0,AIDAN DEVALL,IMO6887316,WDI3173,31.0,0.0,21.0,8.0,2.8,31.0,A
368093830,2024-01-01 00:00:04,29.96928,-90.24118,0.1,19.2,511.0,DIXIE RAIDER,IMO0000181,WDK8404,57.0,0.0,23.0,7.0,0.0,57.0,A
367375350,2024-01-01 00:00:06,28.6447,-96.54943,0.0,268.0,177.0,TED,IMO8346424,WDE6064,52.0,0.0,33.0,12.0,4.6,52.0,A
209705000,2024-01-01 00:00:02,16.94196,-67.10536,14.0,120.0,119.0,CONTSHIP AIR,IMO9364356,5BHG6,71.0,0.0,148.0,23.0,6.5,71.0,A
367241000,2024-01-01 00:00:06,36.89124,-123.51323,13.6,149.8,152.0,ATLANTIS,IMO9105798,KAQP,90.0,0.0,83.0,16.0,5.8,0.0,A
367539060,2024-01-01 00:00:01,30.05076,-90.64675,7.2,109.6,119.0,SUSAN ELIZABETH,IMO1030000,WDG4681,30.0,12.0,206.0,18.0,2.6,57.0,A
367034898,2024-01-01 00:00:05,30.08688,-90.90689,0.0,9.5,511.0,MARLO,,,0.0,0.0,0.0,0.0,0.0,0.0,A
